Id,Score
5372,4.023300
5373,3.437686
5374,3.857717
5375,3.976614
5376,3.750345
5377,3.132943
5378,4.104929
5379,3.846532
5380,3.986964
5381,3.949075
5382,3.630044
5383,3.780909
5384,3.760949
5385,3.790303
5386,4.068062
5387,3.971354
5388,3.718329
5389,3.924075
5390,3.894551
5391,3.902740
5392,3.726068
5393,3.775219
5394,4.003502
5395,3.612618
5396,3.471497
5397,3.858379
5398,3.442872
5399,3.845115
5400,3.472225
5401,4.255054
5402,3.698831
5403,3.163394
5404,4.095571
5405,4.315553
5406,4.128550
5407,3.891378
5408,3.756962
5409,3.037231
5410,3.450775
5411,3.965720
5412,3.391482
5413,3.623950
5414,3.728973
5415,3.986472
5416,3.216755
5417,3.099808
5418,3.859392
5419,3.856006
5420,3.642742
5421,3.823610
5422,3.904803
5423,3.690796
5424,3.916941
5425,3.924480
5426,3.927897
5427,3.712401
5428,4.023440
5429,3.773395
5430,3.393917
5431,3.575964
5432,3.200610
5433,2.341602
5434,2.183602
5435,2.008192
5436,2.689974
5437,2.574859
5438,2.501464
5439,2.503655
5440,2.697692
5441,3.249678
5442,3.508937
5443,3.471112
5444,3.883428
5445,3.597998
5446,3.933902
5447,3.944018
5448,3.512137
5449,3.091063
5450,3.759312
5451,3.987180
5452,4.102210
5453,3.789789
5454,3.783408
5455,3.845404
5456,3.896618
5457,3.809756
5458,3.983119
5459,3.598595
5460,3.782343
5461,4.421378
5462,2.987479
5463,4.038091
5464,2.788900
5465,4.206705
5466,2.973434
5467,3.317428
5468,3.409557
5469,4.529524
5470,3.386845
5471,3.340751
5472,3.646264
5473,3.218488
5474,4.094579
5475,3.476475
5476,3.418206
5477,3.598074
5478,3.730670
5479,3.799389
5480,3.191354
5481,3.751618
5482,4.504022
5483,3.271341
5484,3.295928
5485,3.965793
5486,3.442453
5487,4.254122
5488,3.118991
5489,3.604989
5490,3.358785
5491,3.016403
5492,3.894028
5493,3.149582
5494,4.350201
5495,3.144773
5496,3.463941
5497,4.060511
5498,3.269473
5499,3.089050
5500,4.187383
5501,3.830336
5502,4.228476
5503,3.577193
5504,3.762095
5505,3.276251
5506,3.098298
5507,4.313316
5508,3.945974
5509,3.188627
5510,3.534375
5511,3.151158
5512,3.242568
5513,3.371405
5514,2.766609
5515,2.847559
5516,3.148821
5517,2.850323
5518,2.991488
5519,2.836261
5520,3.068586
5521,4.202372
5522,4.414718
5523,4.402106
5524,4.403088
5525,4.399038
5526,4.367243
5527,4.422983
5528,4.412594
5529,4.377165
5530,4.323657
5531,3.987578
5532,4.123201
5533,3.684090
5534,4.046373
5535,4.356316
5536,3.475442
5537,3.654323
5538,3.245487
5539,3.522951
5540,3.068608
5541,3.559655
5542,4.113695
5543,3.692900
5544,3.954678
5545,4.068069
5546,4.109378
5547,4.189149
5548,4.132438
5549,3.818753
5550,3.798000
5551,4.839095
5552,4.752327
5553,4.764710
5554,4.714823
5555,3.393272
5556,3.867227
5557,4.800209
5558,4.833043
5559,4.693484
5560,4.748962
5561,4.252273
5562,4.493186
5563,4.427189
5564,3.201408
5565,4.075321
5566,4.000088
5567,3.371815
5568,3.472712
5569,3.274985
5570,3.985097
5571,4.106854
5572,4.017543
5573,4.118220
5574,4.103258
5575,4.454092
5576,3.865561
5577,4.509609
5578,4.329777
5579,4.143033
5580,4.232252
5581,3.323584
5582,3.314757
5583,3.773014
5584,3.627511
5585,3.469273
5586,3.706893
5587,3.844553
5588,3.791568
5589,3.834027
5590,3.492495
5591,3.720076
5592,3.043693
5593,2.851618
5594,2.886029
5595,4.263962
5596,2.932824
5597,3.116898
5598,2.789005
5599,2.995639
5600,3.511677
5601,3.463043
5602,3.723828
5603,2.828140
5604,2.802016
5605,3.529804
5606,3.002679
5607,2.871448
5608,2.432911
5609,3.245806
5610,3.463728
5611,3.693171
5612,3.782970
5613,3.782045
5614,3.632767
5615,3.689405
5616,3.701035
5617,3.841845
5618,3.800774
5619,3.262984
5620,3.086135
5621,4.300207
5622,3.007665
5623,3.317857
5624,4.127124
5625,3.123172
5626,3.520694
5627,2.800962
5628,2.773776
5629,4.107846
5630,3.206238
5631,3.751567
5632,3.779775
5633,3.541756
5634,3.567403
5635,3.569556
5636,3.295771
5637,3.291468
5638,3.677318
5639,3.140903
5640,3.404585
5641,4.527766
5642,4.325101
5643,4.600028
5644,4.274167
5645,4.536613
5646,4.095543
5647,4.652835
5648,4.272025
5649,4.259775
5650,4.456141
5651,3.708179
5652,3.693233
5653,3.340880
5654,3.825799
5655,3.852010
5656,3.103092
5657,3.446057
5658,4.019893
5659,3.877706
5660,3.265926
5661,4.745434
5662,4.238964
5663,3.658224
5664,3.938382
5665,3.970594
5666,4.013511
5667,3.988077
5668,4.246512
5669,4.178982
5670,3.972457
5671,3.768337
5672,3.657558
5673,3.524332
5674,3.772067
5675,3.830823
5676,3.859780
5677,3.762130
5678,3.865793
5679,3.562052
5680,3.068999
5681,3.701912
5682,3.001228
5683,3.552995
5684,4.264307
5685,3.354168
5686,3.639004
5687,3.859520
5688,3.395523
5689,3.672474
5690,3.473065
5691,2.418484
5692,2.118127
5693,3.014656
5694,2.699016
5695,3.149826
5696,3.150309
5697,2.940803
5698,3.416009
5699,2.646106
5700,2.928005
5701,3.213613
5702,3.415140
5703,3.601359
5704,3.857993
5705,3.552094
5706,3.790485
5707,3.452434
5708,3.637219
5709,3.788497
5710,3.196819
5711,3.763889
5712,2.268426
5713,3.705733
5714,2.908766
5715,3.440869
5716,2.612955
5717,3.213489
5718,2.695220
5719,3.757386
5720,2.879136
5721,3.560932
5722,3.767117
5723,3.762733
5724,3.751371
5725,3.787135
5726,3.813526
5727,3.862134
5728,3.925272
5729,3.857951
5730,3.732713
5731,3.377536
5732,4.080756
5733,3.693673
5734,3.512862
5735,3.935224
5736,3.645907
5737,3.456833
5738,3.367097
5739,3.554754
5740,3.182971
5741,3.775145
5742,4.408045
5743,2.544007
5744,4.283601
5745,3.841348
5746,2.421621
5747,4.209733
5748,4.120058
5749,3.722042
5750,4.073499
5751,3.700880
5752,3.306567
5753,3.607354
5754,2.893587
5755,3.577085
5756,3.076690
5757,3.316598
5758,3.339165
5759,3.835127
5760,3.507793
5761,4.263771
5762,4.131002
5763,4.048071
5764,3.952636
5765,3.549657
5766,3.519440
5767,3.660972
5768,3.834563
5769,4.290962
5770,3.466073
5771,2.703455
5772,3.524444
5773,3.014958
5774,2.631336
5775,2.558770
5776,2.558690
5777,3.717745
5778,2.622284
5779,2.272584
5780,2.849036
5781,3.763694
5782,3.824315
5783,3.817393
5784,3.679843
5785,3.198902
5786,3.736992
5787,3.273726
5788,3.798898
5789,3.453022
5790,3.102553
5791,3.082423
5792,3.415151
5793,3.267528
5794,3.164278
5795,2.684327
5796,3.441599
5797,3.401045
5798,3.332064
5799,3.238311
5800,3.234813
5801,4.179445
5802,3.910785
5803,4.479634
5804,4.179962
5805,4.007997
5806,4.260003
5807,3.626766
5808,4.236800
5809,4.267067
5810,4.463061
5811,4.009844
5812,3.981181
5813,3.251318
5814,3.958838
5815,3.511111
5816,3.863704
5817,3.318702
5818,3.974373
5819,2.605164
5820,2.353118
5821,4.692941
5822,4.645336
5823,4.737186
5824,4.665249
5825,4.708382
5826,4.325612
5827,4.629530
5828,4.671980
5829,4.836944
5830,4.786962
5831,3.072032
5832,4.116553
5833,4.088557
5834,4.080321
5835,3.568660
5836,4.325775
5837,3.754326
5838,4.122348
5839,4.090496
5840,3.293494
5841,3.866107
5842,3.824220
5843,4.104531
5844,3.569679
5845,4.005376
5846,3.910839
5847,3.298263
5848,3.687501
5849,4.361169
5850,3.837381
5851,3.465113
5852,3.481300
5853,3.359779
5854,3.436332
5855,3.543527
5856,3.419715
5857,3.532483
5858,3.595429
5859,3.449567
5860,3.294171
5861,2.512872
5862,3.226981
5863,3.332138
5864,3.268687
5865,2.594375
5866,2.688119
5867,2.532865
5868,2.705088
5869,2.556392
5870,2.706999
5871,3.805037
5872,3.989450
5873,3.861193
5874,3.812054
5875,3.881863
5876,3.334745
5877,3.423484
5878,3.806151
5879,3.561871
5880,3.606889
5881,3.478738
5882,3.519383
5883,3.775057
5884,3.275394
5885,3.925075
5886,3.486353
5887,3.598384
5888,3.329405
5889,3.548788
5890,3.450479
5891,4.091439
5892,3.321300
5893,3.733554
5894,4.180154
5895,2.661071
5896,3.860437
5897,4.197053
5898,3.363344
5899,3.378894
5900,3.049456
5901,3.603566
5902,4.025270
5903,3.569670
5904,4.165420
5905,3.172218
5906,3.637424
5907,3.503720
5908,3.518221
5909,3.641685
5910,3.797895
5911,3.494607
5912,4.185854
5913,4.639470
5914,4.681908
5915,4.661503
5916,4.788422
5917,2.763207
5918,3.860817
5919,4.824791
5920,4.291237
5921,3.428907
5922,3.961187
5923,4.545475
5924,4.169792
5925,4.095904
5926,4.048322
5927,3.738389
5928,3.976187
5929,4.202826
5930,3.042608
5931,3.854492
5932,3.933204
5933,4.014076
5934,3.762439
5935,3.793239
5936,3.641409
5937,3.973165
5938,3.499591
5939,3.679775
5940,3.440968
5941,2.604957
5942,3.074451
5943,3.081039
5944,2.374620
5945,2.429870
5946,2.612920
5947,3.548288
5948,2.623498
5949,3.316281
5950,3.239956
5951,3.322537
5952,4.077253
5953,4.686687
5954,3.641997
5955,3.502237
5956,2.571732
5957,4.395548
5958,3.173747
5959,3.428555
5960,3.191765
5961,3.714696
5962,3.737771
5963,3.825902
5964,3.475875
5965,3.161082
5966,3.498621
5967,3.437225
5968,3.790439
5969,3.295522
5970,3.595210
5971,3.622424
5972,3.099142
5973,3.919317
5974,3.809905
5975,2.952059
5976,2.852998
5977,3.628414
5978,3.646989
5979,3.497573
5980,3.708304
5981,3.960169
5982,4.160054
5983,4.056895
5984,3.663842
5985,3.648281
5986,4.151866
5987,3.843723
5988,3.403588
5989,3.743718
5990,4.339873
5991,3.042101
5992,3.762532
5993,4.366285
5994,3.186881
5995,3.228773
5996,3.012923
5997,3.104768
5998,2.962993
5999,2.965093
6000,2.987275
6001,3.605639
6002,3.753770
6003,3.672779
6004,3.486600
6005,2.944163
6006,3.219076
6007,2.566569
6008,3.083805
6009,2.649549
6010,3.937935
6011,2.861626
6012,3.991888
6013,3.687661
6014,3.744396
6015,4.180844
6016,3.669030
6017,3.551914
6018,3.628376
6019,3.373166
6020,3.412517
6021,3.940950
6022,3.449944
6023,4.001841
6024,4.108413
6025,3.966068
6026,3.913911
6027,3.996522
6028,3.601205
6029,3.616793
6030,3.600718
6031,3.072926
6032,3.249432
6033,3.505985
6034,3.626644
6035,3.424003
6036,3.362443
6037,3.344039
6038,3.371629
6039,3.594403
6040,3.573235
6041,3.676351
6042,4.605044
6043,4.353353
6044,3.953219
6045,4.477781
6046,2.935322
6047,4.504393
6048,4.591838
6049,3.959785
6050,4.431689
6051,4.314058
6052,4.396823
6053,3.476008
6054,4.067002
6055,4.344806
6056,4.140787
6057,4.058363
6058,3.386953
6059,3.593845
6060,3.616118
6061,4.078409
6062,4.174143
6063,3.595518
6064,3.362647
6065,4.245230
6066,3.737042
6067,4.112650
6068,4.044449
6069,4.096677
6070,4.147921
6071,4.069413
6072,3.759283
6073,4.269800
6074,3.859149
6075,4.093717
6076,3.964741
6077,3.811206
6078,3.699747
6079,3.981513
6080,3.869457
6081,2.635280
6082,3.504067
6083,2.582643
6084,1.546224
6085,2.327795
6086,1.107869
6087,2.567128
6088,1.184079
6089,1.366991
6090,1.325834
6091,3.678861
6092,3.930159
6093,3.957670
6094,3.569708
6095,4.028257
6096,4.031347
6097,4.038167
6098,3.460976
6099,3.674583
6100,3.570014
6101,4.143303
6102,3.927325
6103,3.683288
6104,3.674672
6105,3.916442
6106,3.685862
6107,4.398989
6108,3.485403
6109,3.619600
6110,3.911504
6111,3.260486
6112,3.654078
6113,3.403435
6114,3.432165
6115,3.171043
6116,3.752286
6117,3.514104
6118,3.749212
6119,3.317335
6120,2.785010
6121,5.000000
6122,4.965680
6123,5.000000
6124,4.703923
6125,4.938591
6126,4.912195
6127,4.920415
6128,4.815655
6129,3.872770
6130,4.694603
6131,2.992588
6132,3.307007
6133,3.355563
6134,3.439856
6135,3.090205
6136,3.240204
6137,3.001194
6138,3.248781
6139,3.364846
6140,3.411431
6141,4.352234
6142,4.372091
6143,3.103174
6144,3.280269
6145,4.441898
6146,4.376601
6147,4.233184
6148,3.629033
6149,4.335447
6150,3.822691
6151,3.835169
6152,3.792402
6153,3.308404
6154,3.607524
6155,3.891684
6156,3.325453
6157,3.284380
6158,3.356796
6159,3.991208
6160,3.590229
6161,2.919588
6162,2.324331
6163,3.202954
6164,3.026075
6165,2.120081
6166,2.578227
6167,2.111724
6168,3.213257
6169,2.385776
6170,1.888917
6171,2.859249
6172,4.172655
6173,3.409850
6174,4.116030
6175,3.644260
6176,4.075241
6177,4.062469
6178,3.751545
6179,3.146426
6180,3.212916
6181,2.993053
6182,3.477531
6183,4.187629
6184,4.022826
6185,4.385077
6186,3.124240
6187,3.742330
6188,3.170670
6189,4.122490
6190,3.282541
6191,4.146185
6192,3.919796
6193,3.732295
6194,3.854888
6195,3.415924
6196,3.632900
6197,3.950232
6198,3.785165
6199,3.766346
6200,3.752931
6201,3.592258
6202,4.014669
6203,3.796064
6204,2.955272
6205,3.897602
6206,3.189430
6207,2.970190
6208,3.271440
6209,3.320731
6210,3.123126
6211,2.809623
6212,2.520164
6213,2.864494
6214,4.103490
6215,3.790072
6216,2.569793
6217,2.546893
6218,2.734911
6219,3.211646
6220,2.753369
6221,3.634032
6222,3.846575
6223,3.632526
6224,3.900772
6225,3.939967
6226,3.987156
6227,3.611005
6228,3.444019
6229,3.897383
6230,3.537088
6231,3.986202
6232,3.935510
6233,3.143311
6234,4.084055
6235,3.298425
6236,3.871899
6237,3.370487
6238,3.569876
6239,2.951153
6240,3.203231
6241,3.666593
6242,3.786046
6243,3.521393
6244,3.637516
6245,3.540712
6246,3.750334
6247,3.485288
6248,3.367282
6249,3.123067
6250,3.025442
6251,1.000000
6252,3.452291
6253,3.038521
6254,1.103270
6255,1.605890
6256,1.512844
6257,1.955674
6258,1.778652
6259,1.168761
6260,1.000000
6261,3.328420
6262,3.632005
6263,4.058502
6264,3.728017
6265,2.932460
6266,3.101632
6267,3.780251
6268,3.720775
6269,3.017322
6270,3.670659
6271,3.544313
6272,4.621493
6273,4.883130
6274,4.336596
6275,4.606873
6276,4.778641
6277,4.640185
6278,4.637103
6279,4.780127
6280,4.870260
6281,4.347130
6282,4.515404
6283,3.887631
6284,4.688629
6285,4.579866
6286,4.466681
6287,3.613041
6288,3.398438
6289,4.527806
6290,3.614248
6291,3.731073
6292,3.376180
6293,3.117637
6294,3.472082
6295,3.317717
6296,3.183081
6297,3.521431
6298,3.162095
6299,3.266065
6300,3.315264
6301,3.696078
6302,3.587554
6303,2.314391
6304,2.675751
6305,3.151229
6306,3.667763
6307,2.093811
6308,2.357998
6309,3.598542
6310,2.470711
6311,3.185246
6312,4.368311
6313,4.005741
6314,4.117293
6315,4.016785
6316,3.785413
6317,4.253258
6318,3.589663
6319,4.149880
6320,3.260586
6321,3.532073
6322,3.511739
6323,3.573537
6324,3.583311
6325,3.536950
6326,3.569506
6327,3.418413
6328,3.426240
6329,3.269179
6330,3.400008
6331,3.705729
6332,3.679791
6333,3.549443
6334,3.777822
6335,3.264989
6336,3.178818
6337,3.224657
6338,3.275638
6339,3.069453
6340,3.355475
6341,3.417397
6342,3.904058
6343,3.709695
6344,3.233548
6345,3.223858
6346,3.349021
6347,2.832324
6348,3.097930
6349,2.807365
6350,3.484304
6351,4.042901
6352,4.031750
6353,4.213345
6354,4.800591
6355,4.042490
6356,4.380930
6357,4.688525
6358,4.525392
6359,3.747895
6360,4.628497
6361,2.579219
6362,2.697577
6363,2.619650
6364,2.480859
6365,1.970070
6366,2.260699
6367,2.795974
6368,2.400834
6369,2.090498
6370,2.248111
6371,3.634238
6372,3.669499
6373,3.619026
6374,3.577507
6375,3.721046
6376,3.910337
6377,4.018152
6378,3.489310
6379,3.232597
6380,3.111934
6381,3.121594
6382,2.898383
6383,3.359471
6384,3.243024
6385,3.355023
6386,3.311883
6387,3.338403
6388,3.359115
6389,3.229107
6390,3.240608
6391,4.744462
6392,3.652333
6393,3.777475
6394,4.740944
6395,4.609240
6396,4.328473
6397,4.328486
6398,4.481837
6399,3.710403
6400,4.632137
6401,4.497062
6402,3.987106
6403,4.375911
6404,4.436357
6405,4.193063
6406,4.321083
6407,4.237552
6408,4.395756
6409,4.478145
6410,4.709237
6411,3.617395
6412,4.159372
6413,3.851433
6414,3.496245
6415,3.678910
6416,3.972023
6417,3.605934
6418,3.373189
6419,3.800928
6420,3.441537
6421,4.070664
6422,3.578524
6423,4.312848
6424,4.178757
6425,3.166121
6426,3.718994
6427,3.124026
6428,3.865150
6429,4.095872
6430,4.417275
6431,3.898170
6432,3.951193
6433,3.906782
6434,3.964871
6435,3.987881
6436,3.833528
6437,3.969558
6438,3.736140
6439,3.866002
6440,3.923169
6441,3.916264
6442,4.353067
6443,4.279462
6444,4.440096
6445,4.362665
6446,4.340641
6447,3.666294
6448,4.341972
6449,3.650256
6450,3.866577
6451,3.491644
6452,3.207631
6453,3.059233
6454,2.681600
6455,3.323141
6456,3.308516
6457,2.758677
6458,2.668009
6459,3.089341
6460,3.317016
6461,3.829430
6462,3.927487
6463,3.737572
6464,3.909317
6465,4.194977
6466,3.621290
6467,3.920504
6468,3.952732
6469,3.614883
6470,3.734578
6471,4.230894
6472,2.334603
6473,3.294343
6474,3.381797
6475,3.598837
6476,3.390410
6477,3.065506
6478,2.409576
6479,2.930907
6480,2.717510
6481,4.482541
6482,4.047551
6483,3.913671
6484,3.390840
6485,4.398336
6486,3.639600
6487,3.470624
6488,4.085411
6489,3.641853
6490,3.284960
6491,3.377432
6492,3.781261
6493,2.779048
6494,3.484314
6495,3.501175
6496,2.548593
6497,2.739377
6498,3.071034
6499,2.637230
6500,2.795654
6501,4.196915
6502,4.226561
6503,4.240809
6504,4.291008
6505,4.016688
6506,3.547243
6507,2.446916
6508,3.702088
6509,3.087909
6510,2.543095
6511,3.051533
6512,2.855261
6513,3.215962
6514,3.788912
6515,2.893393
6516,3.448622
6517,3.279589
6518,2.923849
6519,3.442953
6520,3.623681
6521,2.921504
6522,3.375656
6523,2.636114
6524,3.551698
6525,3.432182
6526,2.627360
6527,2.392179
6528,3.296525
6529,2.092262
6530,2.429329
6531,3.971480
6532,4.184029
6533,4.221481
6534,3.753762
6535,3.874536
6536,4.267496
6537,4.373441
6538,3.231608
6539,3.502442
6540,3.880050
6541,2.450069
6542,2.625826
6543,2.801154
6544,3.448439
6545,2.562325
6546,3.541761
6547,2.254614
6548,3.246182
6549,3.146200
6550,2.829252
6551,1.917659
6552,2.650395
6553,3.296070
6554,3.067467
6555,2.732378
6556,3.103969
6557,2.949283
6558,1.875235
6559,2.841240
6560,1.844863
6561,3.519989
6562,3.807887
6563,3.610033
6564,2.729710
6565,3.339655
6566,3.484979
6567,2.998491
6568,2.689891
6569,2.750135
6570,2.850224
6571,4.115515
6572,4.054952
6573,3.987844
6574,4.065040
6575,4.087310
6576,3.810918
6577,4.131856
6578,4.094361
6579,3.442728
6580,3.552444
6581,3.627383
6582,3.947901
6583,3.759772
6584,4.063461
6585,4.139778
6586,3.606379
6587,3.884154
6588,4.165335
6589,4.144268
6590,4.058562
6591,3.054201
6592,3.185788
6593,1.914432
6594,3.128106
6595,1.908264
6596,2.567613
6597,2.074819
6598,3.155656
6599,2.325378
6600,1.919638
6601,4.258284
6602,3.260295
6603,3.815894
6604,4.569063
6605,4.478091
6606,4.612644
6607,4.337788
6608,4.330350
6609,4.436669
6610,4.437022
6611,3.853020
6612,4.557419
6613,4.267620
6614,4.224197
6615,4.513842
6616,3.952765
6617,3.857717
6618,4.395868
6619,4.396328
6620,4.536829
6621,4.054139
6622,4.235348
6623,3.841528
6624,4.057264
6625,2.986413
6626,2.817199
6627,4.202100
6628,3.617581
6629,3.617525
6630,2.858129
6631,3.466560
6632,4.238473
6633,3.068107
6634,4.255310
6635,4.182373
6636,3.219601
6637,4.011937
6638,4.299776
6639,4.286218
6640,3.401931
6641,3.407718
6642,3.647797
6643,3.453096
6644,3.231605
6645,3.771685
6646,3.147948
6647,3.821314
6648,3.413497
6649,3.500565
6650,3.259158
6651,3.835403
6652,3.819647
6653,3.565797
6654,3.966481
6655,3.729177
6656,3.999504
6657,3.872147
6658,3.976237
6659,3.623381
6660,3.519796
6661,4.074592
6662,4.013113
6663,3.925503
6664,4.109678
6665,4.038144
6666,4.088961
6667,4.049679
6668,3.950222
6669,3.964270
6670,4.081862
6671,3.326979
6672,3.281552
6673,3.850133
6674,3.612845
6675,2.710820
6676,3.688776
6677,3.826884
6678,3.687365
6679,4.077829
6680,3.444329
6681,3.921334
6682,3.971875
6683,3.522775
6684,2.843099
6685,3.386240
6686,3.961185
6687,4.016140
6688,3.648768
6689,3.599864
6690,3.144520
6691,3.537909
6692,3.927702
6693,3.858915
6694,3.753736
6695,4.102449
6696,4.245178
6697,4.127664
6698,3.778247
6699,3.912785
6700,4.201579
6701,3.739167
6702,3.707318
6703,3.910919
6704,3.314128
6705,3.719633
6706,3.901148
6707,3.474584
6708,3.725956
6709,3.459235
6710,3.385075
6711,3.392432
6712,3.584047
6713,3.010188
6714,3.037892
6715,3.245335
6716,2.841558
6717,3.273827
6718,3.104497
6719,3.099394
6720,3.215136
6721,3.900528
6722,3.829146
6723,3.491596
6724,3.254584
6725,3.930058
6726,3.641886
6727,3.698369
6728,3.955524
6729,3.863768
6730,4.033190
6731,3.231118
6732,3.632871
6733,3.991952
6734,3.671017
6735,3.666701
6736,4.150882
6737,3.899632
6738,3.543071
6739,3.638971
6740,3.082978
6741,3.789836
6742,4.026171
6743,3.943951
6744,3.942741
6745,3.938017
6746,3.696927
6747,3.496906
6748,3.720511
6749,3.212304
6750,3.500000
6751,4.337792
6752,4.570191
6753,2.713685
6754,4.353646
6755,3.600805
6756,3.057387
6757,4.517444
6758,2.792856
6759,3.247167
6760,4.137472
6761,3.967592
6762,3.687924
6763,3.711161
6764,3.919105
6765,4.028005
6766,3.384602
6767,4.401948
6768,3.662113
6769,3.913721
6770,3.605417
6771,3.593375
6772,3.520919
6773,3.356098
6774,3.329272
6775,3.419866
6776,3.653761
6777,3.200303
6778,3.631439
6779,3.235099
6780,3.568138
6781,4.075771
6782,3.300308
6783,4.116518
6784,3.833057
6785,4.074132
6786,3.360522
6787,3.362801
6788,4.121002
6789,3.228382
6790,4.084819
6791,4.281463
6792,4.176005
6793,3.782804
6794,4.257149
6795,3.846689
6796,4.108456
6797,4.395015
6798,3.882380
6799,3.944641
6800,4.024301
6801,2.913667
6802,2.621629
6803,4.045005
6804,2.007164
6805,2.599173
6806,3.156067
6807,2.771268
6808,3.374978
6809,2.942499
6810,3.654866
6811,3.441989
6812,3.443852
6813,3.748497
6814,4.042406
6815,2.443208
6816,2.456610
6817,2.631779
6818,2.484998
6819,3.727213
6820,3.029690
6821,3.697830
6822,2.594247
6823,3.908356
6824,3.811172
6825,3.925224
6826,2.818953
6827,4.085315
6828,2.607808
6829,2.707258
6830,3.591993
6831,3.167471
6832,3.852513
6833,4.002231
6834,3.731887
6835,3.746384
6836,3.613774
6837,3.586200
6838,3.862166
6839,3.963969
6840,3.241538
6841,2.118820
6842,2.402688
6843,2.324715
6844,2.038599
6845,2.201171
6846,1.818462
6847,2.842388
6848,2.262388
6849,2.068546
6850,2.842622
6851,4.606967
6852,4.643107
6853,4.671677
6854,4.733801
6855,4.765069
6856,4.679986
6857,4.745980
6858,4.815038
6859,4.814956
6860,4.846964
6861,3.040279
6862,2.864836
6863,4.087434
6864,3.587533
6865,2.582036
6866,4.159099
6867,2.628617
6868,2.820070
6869,3.915523
6870,2.646857
6871,4.887166
6872,4.882613
6873,4.852941
6874,4.828393
6875,4.689083
6876,4.913514
6877,5.000000
6878,4.970885
6879,5.000000
6880,5.000000
6881,3.198269
6882,4.064250
6883,4.554402
6884,4.369705
6885,4.224897
6886,4.055156
6887,3.759508
6888,4.149156
6889,3.829447
6890,4.388188
6891,2.743713
6892,3.040732
6893,2.705672
6894,2.786945
6895,3.609550
6896,3.120652
6897,3.202155
6898,2.654508
6899,2.806378
6900,2.808938
6901,4.931486
6902,4.996152
6903,5.000000
6904,5.000000
6905,5.000000
6906,5.000000
6907,3.420847
6908,4.993602
6909,4.450834
6910,5.000000
6911,3.471244
6912,3.329399
6913,3.515851
6914,3.218846
6915,3.254283
6916,3.270293
6917,3.716995
6918,3.083239
6919,3.224215
6920,3.289473
6921,3.453925
6922,3.433710
6923,2.909592
6924,3.151084
6925,2.838915
6926,2.743420
6927,3.459805
6928,3.298984
6929,3.418008
6930,2.779451
6931,4.531947
6932,4.446188
6933,4.171519
6934,4.471190
6935,3.864003
6936,4.171723
6937,4.168685
6938,4.399143
6939,4.417835
6940,3.997130
6941,2.730410
6942,2.892479
6943,2.785842
6944,3.077323
6945,3.631445
6946,3.056735
6947,2.531862
6948,3.736282
6949,3.697049
6950,3.208404
6951,4.248958
6952,3.997786
6953,3.416501
6954,3.701722
6955,4.209141
6956,4.206948
6957,4.481817
6958,3.110028
6959,4.111462
6960,4.446625
6961,4.111918
6962,4.137151
6963,2.983939
6964,4.184726
6965,3.323955
6966,4.164703
6967,3.754785
6968,3.886917
6969,3.000015
6970,4.141798
6971,2.432050
6972,3.108919
6973,3.184044
6974,3.221334
6975,2.931646
6976,2.519977
6977,2.567584
6978,2.496404
6979,3.047306
6980,2.713663
6981,3.119428
6982,3.173798
6983,3.240659
6984,3.051250
6985,3.252846
6986,3.035871
6987,2.994676
6988,2.972949
6989,2.886642
6990,2.978840
6991,3.825186
6992,3.535487
6993,3.556590
6994,3.754654
6995,3.752614
6996,3.894839
6997,3.596677
6998,4.145635
6999,3.769537
7000,3.616865
7001,4.266131
7002,4.019110
7003,4.565161
7004,4.609991
7005,4.508501
7006,4.022200
7007,4.654638
7008,4.558434
7009,4.116733
7010,4.158517
7011,3.964418
7012,3.416637
7013,1.502660
7014,2.389756
7015,2.166741
7016,3.049947
7017,3.466191
7018,2.602985
7019,1.251529
7020,2.245792
7021,2.901831
7022,4.243626
7023,3.520844
7024,4.512974
7025,4.269014
7026,4.057430
7027,4.019983
7028,2.505891
7029,2.769486
7030,3.080419
7031,3.968496
7032,4.194271
7033,4.003027
7034,4.216876
7035,3.690578
7036,4.113969
7037,3.433468
7038,3.608540
7039,3.766430
7040,4.162327
7041,3.816346
7042,3.747133
7043,4.079195
7044,3.876955
7045,3.783461
7046,3.842417
7047,3.934014
7048,3.577876
7049,3.353110
7050,3.548856
7051,3.282876
7052,2.955546
7053,3.337488
7054,3.012215
7055,3.268793
7056,3.650950
7057,3.444296
7058,3.256403
7059,3.289084
7060,3.564721
7061,4.143240
7062,3.520797
7063,3.874347
7064,3.720291
7065,3.444314
7066,3.401047
7067,3.734542
7068,3.750823
7069,3.490956
7070,3.116081
7071,3.717274
7072,3.736241
7073,3.226560
7074,2.885082
7075,3.353972
7076,3.502188
7077,3.209818
7078,2.446545
7079,2.972327
7080,2.881458
7081,4.286450
7082,3.096487
7083,4.250020
7084,3.574398
7085,3.557370
7086,3.170956
7087,3.046964
7088,3.085500
7089,3.115313
7090,3.025914
7091,3.945828
7092,4.171057
7093,4.008408
7094,4.283410
7095,4.232349
7096,3.360778
7097,3.844314
7098,3.333359
7099,3.214628
7100,3.661663
7101,4.148006
7102,3.865281
7103,3.828977
7104,4.567295
7105,3.496087
7106,3.933091
7107,4.239903
7108,3.820396
7109,3.545933
7110,3.366369
7111,4.008567
7112,3.859638
7113,3.854962
7114,4.170742
7115,3.993862
7116,3.993029
7117,3.634118
7118,3.795114
7119,3.975020
7120,3.522229
