Id,Score
5372,3.813984
5373,3.813920
5374,3.236915
5375,3.583194
5376,3.468038
5377,3.237157
5378,3.236895
5379,3.236616
5380,3.236618
5381,3.860812
5382,3.861002
5383,3.889758
5384,3.896963
5385,3.868037
5386,3.860794
5387,3.896919
5388,3.896993
5389,3.896967
5390,3.896984
5391,3.724590
5392,3.705719
5393,3.724567
5394,3.724532
5395,3.724340
5396,3.717101
5397,3.724374
5398,3.713445
5399,3.706396
5400,3.706187
5401,3.767571
5402,3.767836
5403,3.532526
5404,3.532523
5405,3.530699
5406,3.531143
5407,3.531318
5408,3.532421
5409,3.532062
5410,3.532526
5411,3.388963
5412,3.710536
5413,3.710557
5414,3.281739
5415,3.282383
5416,3.282952
5417,3.282950
5418,3.281729
5419,3.282950
5420,3.282836
5421,3.311039
5422,3.590594
5423,3.683738
5424,3.683619
5425,3.590571
5426,3.683648
5427,3.683762
5428,3.312423
5429,3.312408
5430,3.312437
5431,2.773918
5432,2.911044
5433,2.911293
5434,2.911120
5435,2.911312
5436,2.911241
5437,2.911268
5438,2.911315
5439,2.911277
5440,2.911303
5441,3.732308
5442,3.614378
5443,3.496615
5444,3.732275
5445,3.732389
5446,3.732442
5447,3.850146
5448,3.260997
5449,3.261034
5450,3.261045
5451,4.206209
5452,4.402898
5453,4.206132
5454,3.614827
5455,3.614830
5456,3.616724
5457,3.617040
5458,3.616914
5459,3.617016
5460,3.616841
5461,3.665541
5462,3.700489
5463,3.699335
5464,3.699334
5465,3.699547
5466,3.699944
5467,3.699722
5468,3.700312
5469,3.699608
5470,3.699322
5471,3.895736
5472,4.035236
5473,3.756664
5474,3.475918
5475,3.477429
5476,3.476206
5477,3.478235
5478,3.477757
5479,3.478087
5480,3.478045
5481,4.218492
5482,4.218486
5483,3.641593
5484,3.641577
5485,3.256852
5486,3.257016
5487,3.256964
5488,3.256974
5489,3.257033
5490,3.257034
5491,3.938965
5492,3.980184
5493,3.938750
5494,3.896504
5495,3.896878
5496,3.897022
5497,3.897513
5498,3.897503
5499,3.897506
5500,3.897516
5501,4.191288
5502,3.634951
5503,3.643185
5504,3.640082
5505,3.643175
5506,3.643495
5507,3.640247
5508,3.642693
5509,3.642994
5510,3.643372
5511,3.437662
5512,3.437648
5513,3.349548
5514,3.173554
5515,3.173458
5516,2.997087
5517,2.997093
5518,2.997623
5519,2.997644
5520,2.997657
5521,4.384236
5522,4.384245
5523,4.126937
5524,4.126783
5525,4.126861
5526,4.126972
5527,4.126782
5528,4.127117
5529,4.127098
5530,4.126837
5531,3.494864
5532,3.714467
5533,3.641433
5534,3.787400
5535,3.714683
5536,3.714494
5537,3.420175
5538,3.421629
5539,3.422150
5540,3.423111
5541,3.959066
5542,4.266214
5543,4.266192
5544,4.204762
5545,4.204758
5546,3.958936
5547,3.958994
5548,3.958827
5549,3.958999
5550,3.958838
5551,4.428519
5552,4.304885
5553,4.428498
5554,4.304904
5555,3.810459
5556,3.810742
5557,3.810863
5558,3.810743
5559,3.810393
5560,3.810517
5561,3.605300
5562,4.109733
5563,4.110429
5564,3.604657
5565,3.983915
5566,3.857541
5567,3.731468
5568,3.480144
5569,3.478365
5570,3.479095
5571,4.277364
5572,4.277420
5573,3.867311
5574,4.113381
5575,4.277361
5576,4.277415
5577,3.867466
5578,3.867311
5579,3.867318
5580,3.867349
5581,3.665891
5582,3.665931
5583,3.665887
5584,3.826368
5585,3.424446
5586,3.425516
5587,3.425284
5588,3.425205
5589,3.425852
5590,3.425851
5591,3.274166
5592,3.889267
5593,3.643130
5594,3.766185
5595,3.766184
5596,3.397016
5597,3.273979
5598,3.273973
5599,3.273947
5600,3.273937
5601,2.995136
5602,3.131257
5603,3.131095
5604,3.030365
5605,3.131273
5606,3.097535
5607,3.165198
5608,2.996994
5609,2.997475
5610,2.997498
5611,3.440734
5612,3.368810
5613,3.368696
5614,3.729156
5615,3.729374
5616,3.729265
5617,3.729477
5618,3.729174
5619,3.729082
5620,3.729075
5621,4.870800
5622,4.546100
5623,3.897784
5624,3.897362
5625,3.573788
5626,3.249161
5627,3.249709
5628,3.249700
5629,3.249217
5630,3.249718
5631,3.798573
5632,3.798358
5633,3.285360
5634,3.284374
5635,3.285362
5636,3.285373
5637,3.284874
5638,3.285197
5639,3.285364
5640,3.285438
5641,4.384707
5642,4.389696
5643,4.384706
5644,4.381389
5645,4.384699
5646,4.383045
5647,4.389697
5648,4.389695
5649,4.389698
5650,4.389695
5651,3.400417
5652,3.332595
5653,3.535359
5654,3.535386
5655,3.670348
5656,3.332490
5657,3.333190
5658,3.333085
5659,3.332558
5660,3.332534
5661,3.914297
5662,3.910162
5663,3.912228
5664,3.911995
5665,3.911489
5666,3.911454
5667,3.911415
5668,3.911515
5669,3.911449
5670,3.911452
5671,3.566970
5672,3.509187
5673,3.509256
5674,3.567063
5675,3.277900
5676,3.277934
5677,3.277974
5678,3.277934
5679,3.277974
5680,3.277930
5681,4.159343
5682,3.981470
5683,3.981452
5684,4.159459
5685,4.159382
5686,3.625528
5687,3.981439
5688,3.981431
5689,3.269703
5690,3.269569
5691,2.780718
5692,2.877701
5693,2.681967
5694,2.682813
5695,2.683264
5696,2.683453
5697,2.683638
5698,2.683496
5699,2.683044
5700,2.683420
5701,3.192239
5702,3.106257
5703,3.106294
5704,3.535749
5705,3.192261
5706,3.536235
5707,3.536111
5708,3.536364
5709,3.536269
5710,3.536320
5711,3.443316
5712,3.499800
5713,3.443315
5714,3.725739
5715,3.725587
5716,3.725366
5717,3.725644
5718,3.725744
5719,3.725736
5720,3.725726
5721,3.719553
5722,3.786360
5723,3.652641
5724,3.753011
5725,3.753000
5726,3.719555
5727,3.619192
5728,3.619085
5729,3.619231
5730,3.619071
5731,3.830540
5732,4.633556
5733,4.098237
5734,3.295205
5735,3.294963
5736,3.294973
5737,3.294969
5738,3.294916
5739,3.294947
5740,3.295033
5741,3.425787
5742,3.425665
5743,3.381060
5744,3.416819
5745,3.407816
5746,3.380895
5747,3.380818
5748,3.380782
5749,3.380626
5750,3.380625
5751,3.918276
5752,3.796145
5753,3.673888
5754,3.306404
5755,3.551505
5756,3.429450
5757,3.307359
5758,3.307353
5759,3.306992
5760,3.307357
5761,3.936013
5762,3.683835
5763,3.873319
5764,3.999107
5765,3.935947
5766,3.684909
5767,3.685214
5768,3.687242
5769,3.685135
5770,3.687277
5771,3.123216
5772,3.161766
5773,2.969355
5774,2.969571
5775,2.969825
5776,2.969826
5777,2.969825
5778,2.969645
5779,2.969826
5780,2.969867
5781,3.619249
5782,3.510890
5783,3.618669
5784,3.564952
5785,3.618910
5786,3.510880
5787,3.349455
5788,3.349717
5789,3.349219
5790,3.349927
5791,3.234858
5792,3.929338
5793,3.582362
5794,3.235360
5795,3.234927
5796,3.234860
5797,3.235460
5798,3.235350
5799,3.235426
5800,3.235363
5801,4.092157
5802,4.091910
5803,4.091951
5804,4.135804
5805,4.092210
5806,4.092206
5807,4.135393
5808,4.135237
5809,4.135241
5810,4.135221
5811,3.737777
5812,3.737854
5813,3.579399
5814,3.737793
5815,3.579418
5816,3.738009
5817,2.945572
5818,2.945850
5819,2.945888
5820,2.945819
5821,4.349254
5822,4.506885
5823,4.349203
5824,4.349284
5825,4.428042
5826,4.428062
5827,4.743356
5828,4.349234
5829,4.743304
5830,4.743179
5831,3.573013
5832,3.917772
5833,3.917766
5834,3.917761
5835,3.917761
5836,3.917780
5837,3.745390
5838,3.917827
5839,3.055883
5840,3.055880
5841,4.097204
5842,3.717892
5843,3.717878
5844,3.717902
5845,3.717902
5846,3.717915
5847,3.717998
5848,3.717998
5849,3.717970
5850,3.717941
5851,3.300164
5852,3.329844
5853,3.300395
5854,3.300374
5855,3.344833
5856,3.359223
5857,3.359192
5858,3.358578
5859,3.359793
5860,3.359539
5861,3.138795
5862,2.970052
5863,2.969085
5864,2.970145
5865,2.970369
5866,2.969314
5867,2.970348
5868,2.969960
5869,2.970348
5870,2.970387
5871,3.619578
5872,3.833128
5873,3.904470
5874,3.976655
5875,3.975126
5876,3.904601
5877,3.621197
5878,3.618583
5879,3.621226
5880,3.620584
5881,3.386665
5882,3.039754
5883,3.472125
5884,3.473088
5885,3.473206
5886,3.473218
5887,3.473182
5888,3.473048
5889,3.473654
5890,3.473838
5891,3.858658
5892,3.434216
5893,3.858696
5894,3.858697
5895,3.434231
5896,3.151109
5897,3.151242
5898,3.151257
5899,3.151226
5900,3.151257
5901,3.734661
5902,3.799701
5903,3.799756
5904,3.473972
5905,3.474217
5906,3.474452
5907,3.474475
5908,3.474501
5909,3.474469
5910,3.474501
5911,3.571480
5912,4.606905
5913,3.565221
5914,4.602390
5915,4.603202
5916,3.571390
5917,3.565113
5918,3.570567
5919,3.566844
5920,3.571505
5921,3.810438
5922,3.464794
5923,4.040685
5924,3.925271
5925,3.810149
5926,3.925115
5927,3.466823
5928,3.466818
5929,3.466278
5930,3.466824
5931,3.936863
5932,3.936921
5933,3.769977
5934,3.658582
5935,3.881233
5936,3.769958
5937,3.658617
5938,3.658724
5939,3.658726
5940,3.658723
5941,3.076983
5942,3.077273
5943,3.077203
5944,3.077750
5945,3.077632
5946,3.077752
5947,3.077751
5948,3.077811
5949,3.077751
5950,3.077854
5951,3.921044
5952,3.822276
5953,3.427108
5954,3.921085
5955,3.427204
5956,3.427179
5957,3.427289
5958,3.427210
5959,3.427232
5960,3.427273
5961,3.466627
5962,3.714654
5963,3.466776
5964,3.466527
5965,3.465967
5966,3.466700
5967,3.467141
5968,3.467142
5969,3.467142
5970,3.467151
5971,2.832932
5972,3.467719
5973,3.467749
5974,3.467360
5975,3.467172
5976,3.467618
5977,3.467749
5978,3.467754
5979,3.467626
5980,3.467784
5981,3.848989
5982,3.685842
5983,3.685852
5984,3.685996
5985,3.685998
5986,3.685979
5987,3.686006
5988,3.685998
5989,3.686022
5990,3.686022
5991,3.943916
5992,3.943999
5993,4.327980
5994,4.135481
5995,4.135469
5996,3.370003
5997,3.370023
5998,3.370023
5999,3.370056
6000,3.370071
6001,2.806761
6002,3.641521
6003,2.806557
6004,3.474303
6005,2.804934
6006,2.805614
6007,2.804707
6008,2.804858
6009,2.804741
6010,2.804724
6011,3.925840
6012,3.776375
6013,3.925537
6014,3.702029
6015,3.551903
6016,3.553258
6017,3.552829
6018,3.553142
6019,3.553426
6020,3.553426
6021,3.944042
6022,3.923196
6023,4.004975
6024,3.985194
6025,4.005188
6026,4.005465
6027,3.904793
6028,3.904700
6029,3.985107
6030,3.902460
6031,3.489246
6032,3.489260
6033,3.642503
6034,3.565891
6035,3.489258
6036,3.489249
6037,3.565887
6038,3.259245
6039,3.259245
6040,3.259254
6041,3.620038
6042,3.943998
6043,3.620204
6044,3.620101
6045,3.814438
6046,3.620177
6047,3.620167
6048,3.620209
6049,3.620207
6050,3.620316
6051,3.780461
6052,4.209141
6053,4.123335
6054,4.037591
6055,4.123363
6056,4.123358
6057,3.780768
6058,3.780668
6059,3.780993
6060,3.780986
6061,3.751838
6062,3.751736
6063,3.770970
6064,3.770835
6065,3.790161
6066,3.847579
6067,3.847486
6068,3.847617
6069,3.847519
6070,3.847482
6071,3.395483
6072,3.478397
6073,3.561301
6074,3.395457
6075,3.809988
6076,3.809781
6077,3.809827
6078,3.809805
6079,3.809797
6080,3.809794
6081,1.597680
6082,1.000000
6083,2.726920
6084,2.726961
6085,2.726976
6086,2.726395
6087,2.726895
6088,2.726874
6089,2.726777
6090,2.726833
6091,3.669924
6092,3.815441
6093,3.572828
6094,3.573189
6095,3.572839
6096,3.572418
6097,3.573283
6098,3.573142
6099,3.573101
6100,3.572502
6101,4.291209
6102,3.787892
6103,3.787848
6104,3.787959
6105,3.787934
6106,3.787756
6107,3.787844
6108,3.787857
6109,3.787947
6110,3.787857
6111,3.194587
6112,3.226243
6113,3.207254
6114,3.213592
6115,3.226159
6116,3.226161
6117,3.226151
6118,3.226171
6119,3.226187
6120,3.226147
6121,4.973085
6122,4.812092
6123,4.972740
6124,4.490907
6125,4.973011
6126,4.812127
6127,4.973133
6128,4.169634
6129,4.169238
6130,4.169649
6131,4.300545
6132,4.013577
6133,4.300135
6134,2.865949
6135,3.439647
6136,2.865814
6137,2.865726
6138,2.866325
6139,2.865879
6140,2.866038
6141,4.456890
6142,4.456805
6143,3.786829
6144,3.618432
6145,3.619951
6146,3.619912
6147,3.619308
6148,3.619918
6149,3.619910
6150,3.619999
6151,3.628016
6152,3.587041
6153,3.525992
6154,3.525042
6155,3.525743
6156,3.525992
6157,3.525496
6158,3.525987
6159,3.525891
6160,3.526010
6161,2.661893
6162,2.936668
6163,3.028782
6164,3.029142
6165,2.662728
6166,2.658560
6167,2.658587
6168,2.658583
6169,2.658615
6170,2.658589
6171,3.430858
6172,3.497487
6173,3.563615
6174,3.564230
6175,3.567366
6176,3.497769
6177,3.497375
6178,3.565210
6179,3.229420
6180,3.232514
6181,4.122489
6182,3.935833
6183,3.376329
6184,3.935851
6185,4.122474
6186,3.749184
6187,3.375995
6188,3.375906
6189,3.375973
6190,3.375712
6191,3.748379
6192,3.790914
6193,3.664344
6194,3.872865
6195,3.875633
6196,3.875617
6197,3.875623
6198,3.875638
6199,3.875614
6200,3.875597
6201,3.876747
6202,3.876906
6203,3.740805
6204,3.470221
6205,3.334431
6206,3.334655
6207,3.334693
6208,3.334602
6209,3.333048
6210,3.334655
6211,3.633193
6212,3.809911
6213,3.098941
6214,3.099114
6215,3.104024
6216,3.104086
6217,3.103382
6218,3.103942
6219,3.100502
6220,3.104041
6221,3.848801
6222,3.778240
6223,3.849640
6224,3.491246
6225,3.491087
6226,3.491595
6227,3.490546
6228,3.490551
6229,3.491595
6230,3.490673
6231,3.625009
6232,3.558571
6233,3.525565
6234,3.558413
6235,3.461002
6236,3.460823
6237,3.459674
6238,3.460511
6239,3.460394
6240,3.461029
6241,3.448561
6242,3.436455
6243,3.448364
6244,3.448818
6245,3.448996
6246,3.388201
6247,3.388379
6248,3.387870
6249,3.387817
6250,3.387986
6251,2.441610
6252,2.219173
6253,2.219213
6254,2.218393
6255,2.219173
6256,2.218228
6257,2.218371
6258,2.218081
6259,2.218060
6260,2.218067
6261,3.455354
6262,3.569556
6263,3.455305
6264,3.569589
6265,3.112824
6266,3.112406
6267,3.112635
6268,3.112827
6269,3.112746
6270,3.112665
6271,4.189971
6272,4.190241
6273,4.683304
6274,4.682305
6275,4.681892
6276,4.681895
6277,4.681839
6278,4.682503
6279,4.681900
6280,4.681873
6281,4.560915
6282,4.413031
6283,4.413041
6284,4.413064
6285,4.560870
6286,4.560921
6287,3.821497
6288,3.821485
6289,3.821489
6290,3.821361
6291,3.254213
6292,3.599014
6293,3.256644
6294,3.252475
6295,3.255652
6296,3.256619
6297,3.255239
6298,3.256612
6299,3.256621
6300,3.256624
6301,3.064419
6302,3.004791
6303,3.004497
6304,3.004580
6305,3.004580
6306,3.004502
6307,3.004369
6308,3.004385
6309,3.004446
6310,3.004396
6311,3.854087
6312,3.854089
6313,3.854150
6314,3.759354
6315,3.759480
6316,3.759403
6317,3.475630
6318,3.472737
6319,3.474922
6320,3.476660
6321,3.364938
6322,3.319711
6323,3.330878
6324,3.376224
6325,3.364937
6326,3.319386
6327,3.319618
6328,3.319723
6329,3.319749
6330,3.319735
6331,3.388460
6332,3.207020
6333,3.204876
6334,3.208220
6335,3.207567
6336,3.209148
6337,3.208134
6338,3.209089
6339,3.209055
6340,3.209022
6341,4.162907
6342,3.720778
6343,4.162847
6344,3.056921
6345,3.057059
6346,3.057380
6347,3.057593
6348,3.057832
6349,3.057839
6350,3.057842
6351,4.653840
6352,4.653848
6353,4.653828
6354,4.558757
6355,4.558758
6356,4.653828
6357,4.178407
6358,4.178393
6359,4.178427
6360,4.178428
6361,2.272612
6362,2.272359
6363,2.503589
6364,2.503486
6365,2.503528
6366,2.503543
6367,2.503496
6368,2.503536
6369,2.503602
6370,2.503357
6371,3.634437
6372,3.633851
6373,3.566157
6374,3.633660
6375,3.295800
6376,3.633075
6377,3.566177
6378,3.297951
6379,3.298317
6380,3.298937
6381,2.924430
6382,2.924481
6383,2.925002
6384,2.924896
6385,2.921931
6386,2.921462
6387,2.921943
6388,2.921943
6389,2.921787
6390,2.921858
6391,4.244628
6392,4.388391
6393,4.388376
6394,4.676096
6395,4.676202
6396,4.532135
6397,3.956145
6398,3.956440
6399,3.957277
6400,3.957284
6401,4.050023
6402,4.103726
6403,4.049982
6404,4.076859
6405,4.050078
6406,4.184331
6407,4.184213
6408,4.184357
6409,4.184336
6410,4.184227
6411,3.924546
6412,3.924400
6413,4.066417
6414,3.499688
6415,3.499559
6416,3.499255
6417,3.499582
6418,3.499559
6419,3.499710
6420,3.499670
6421,3.996022
6422,3.636592
6423,4.115873
6424,3.516722
6425,3.996039
6426,3.516723
6427,3.516785
6428,3.516718
6429,3.516723
6430,3.516741
6431,4.031579
6432,4.031699
6433,3.990741
6434,3.867195
6435,3.990838
6436,3.826857
6437,3.826730
6438,3.826256
6439,3.826134
6440,3.825799
6441,3.927109
6442,3.968800
6443,3.927116
6444,3.864272
6445,3.864197
6446,3.864430
6447,3.864201
6448,3.864200
6449,3.864357
6450,3.864208
6451,3.832223
6452,2.962543
6453,2.962154
6454,2.962198
6455,2.962142
6456,2.962141
6457,2.962092
6458,2.962085
6459,2.962147
6460,2.962231
6461,3.793267
6462,3.982313
6463,3.793268
6464,3.793288
6465,3.793309
6466,3.793350
6467,3.793192
6468,3.793328
6469,3.793297
6470,3.793272
6471,3.943802
6472,3.368542
6473,3.944376
6474,3.559389
6475,2.975590
6476,2.981182
6477,2.984315
6478,2.984458
6479,2.985622
6480,2.985723
6481,3.854299
6482,4.100153
6483,3.952521
6484,4.051009
6485,4.100164
6486,4.100193
6487,4.100001
6488,4.100150
6489,4.100229
6490,4.100226
6491,3.438324
6492,3.044848
6493,3.045702
6494,3.042838
6495,3.045766
6496,3.045687
6497,3.045659
6498,3.045585
6499,3.045659
6500,3.045761
6501,3.857175
6502,4.311631
6503,4.311809
6504,3.175317
6505,3.174680
6506,3.175513
6507,3.174680
6508,3.175504
6509,3.175264
6510,3.175509
6511,2.937426
6512,3.164597
6513,3.391477
6514,3.391256
6515,3.391196
6516,3.391509
6517,3.391483
6518,3.391762
6519,3.391757
6520,3.391783
6521,3.409621
6522,3.012518
6523,3.012248
6524,3.207813
6525,3.012089
6526,2.424289
6527,2.429601
6528,2.424009
6529,2.429516
6530,2.429519
6531,3.748968
6532,3.767205
6533,3.767351
6534,3.767252
6535,3.786381
6536,3.694932
6537,3.694980
6538,3.693962
6539,3.695529
6540,3.695532
6541,3.000191
6542,3.041331
6543,2.959332
6544,3.082309
6545,2.875881
6546,2.876340
6547,2.877365
6548,2.877453
6549,2.877425
6550,2.877475
6551,2.654598
6552,2.422019
6553,2.421357
6554,2.421331
6555,2.421516
6556,2.421331
6557,2.421345
6558,2.421325
6559,2.421338
6560,2.421337
6561,2.755633
6562,2.839848
6563,3.177565
6564,3.177815
6565,3.179540
6566,3.179365
6567,3.178966
6568,3.179484
6569,3.179757
6570,3.179785
6571,3.744542
6572,3.653835
6573,3.744095
6574,3.721712
6575,3.631424
6576,3.721609
6577,3.631672
6578,3.631412
6579,3.632000
6580,3.631940
6581,3.842294
6582,3.867020
6583,3.868241
6584,3.817337
6585,3.743780
6586,3.743814
6587,3.743814
6588,3.743804
6589,3.743812
6590,3.743773
6591,2.906099
6592,2.906196
6593,2.637327
6594,2.816164
6595,2.636648
6596,2.458622
6597,2.457820
6598,2.458055
6599,2.456527
6600,2.458457
6601,4.011270
6602,4.011203
6603,3.773749
6604,4.130321
6605,4.249234
6606,4.249614
6607,3.653491
6608,3.653217
6609,3.652709
6610,3.652362
6611,4.628605
6612,4.628546
6613,4.628605
6614,3.723089
6615,3.723198
6616,3.723065
6617,3.723084
6618,3.723114
6619,3.723112
6620,3.723040
6621,3.391588
6622,3.567634
6623,3.391865
6624,3.390720
6625,3.567253
6626,3.392452
6627,3.391957
6628,3.392957
6629,3.392922
6630,3.392820
6631,3.815376
6632,3.892583
6633,3.815380
6634,3.815379
6635,3.853981
6636,3.853989
6637,3.699502
6638,3.699805
6639,3.699683
6640,3.699840
6641,3.620559
6642,3.691298
6643,3.337580
6644,3.337638
6645,3.337633
6646,3.337639
6647,3.337533
6648,3.337599
6649,3.337639
6650,3.337614
6651,3.571110
6652,3.619534
6653,3.522933
6654,3.571430
6655,3.523353
6656,3.571424
6657,3.763613
6658,3.762527
6659,3.763240
6660,3.762588
6661,4.191232
6662,3.970428
6663,4.147036
6664,3.970355
6665,3.970297
6666,3.970516
6667,3.970312
6668,3.970383
6669,3.970309
6670,3.970610
6671,3.580263
6672,3.580309
6673,3.794960
6674,3.526992
6675,3.526992
6676,3.526684
6677,3.526387
6678,3.526390
6679,3.526648
6680,3.526465
6681,3.479371
6682,3.366662
6683,3.479383
6684,3.366731
6685,3.366732
6686,3.366683
6687,3.366596
6688,3.366669
6689,3.366596
6690,3.366589
6691,4.021478
6692,4.021251
6693,3.502572
6694,3.710175
6695,4.021483
6696,4.021581
6697,4.021613
6698,4.021612
6699,4.021512
6700,4.021605
6701,4.080595
6702,3.887598
6703,4.274093
6704,3.695665
6705,4.080583
6706,3.307991
6707,3.312002
6708,3.309052
6709,3.310021
6710,3.312017
6711,3.205434
6712,3.205485
6713,3.359511
6714,3.462130
6715,3.462160
6716,3.462104
6717,3.462066
6718,3.462044
6719,3.462129
6720,3.462044
6721,2.802467
6722,2.802409
6723,3.804143
6724,3.804177
6725,3.803765
6726,3.803673
6727,3.803798
6728,3.803674
6729,3.803747
6730,3.803741
6731,3.564767
6732,3.549769
6733,3.624013
6734,3.579506
6735,3.549839
6736,3.623795
6737,3.624239
6738,3.624228
6739,3.623874
6740,3.623612
6741,3.547851
6742,3.547848
6743,3.547639
6744,3.547617
6745,3.547555
6746,3.547848
6747,3.547819
6748,3.547854
6749,3.547769
6750,3.119294
6751,3.268890
6752,3.270122
6753,3.553153
6754,3.271505
6755,3.271739
6756,3.271763
6757,3.271775
6758,3.271758
6759,3.271515
6760,3.271316
6761,3.728611
6762,3.656759
6763,3.656615
6764,3.727198
6765,3.655378
6766,3.605600
6767,3.608346
6768,3.607813
6769,3.608260
6770,3.608701
6771,3.965328
6772,3.274715
6773,3.827138
6774,3.965483
6775,3.965208
6776,3.689052
6777,3.274335
6778,3.274584
6779,3.274875
6780,3.274895
6781,3.797270
6782,3.758561
6783,3.604897
6784,3.607513
6785,3.607703
6786,3.607591
6787,3.605636
6788,3.605166
6789,3.604517
6790,3.605046
6791,4.159119
6792,4.073249
6793,4.141948
6794,4.141955
6795,4.073332
6796,4.073315
6797,4.073286
6798,4.073338
6799,4.073270
6800,4.073255
6801,1.706973
6802,3.304982
6803,3.704040
6804,3.704070
6805,3.704039
6806,3.704573
6807,3.704651
6808,3.704589
6809,3.704672
6810,3.704586
6811,2.867135
6812,3.395924
6813,3.395271
6814,2.863863
6815,2.867757
6816,2.868465
6817,2.868427
6818,2.868357
6819,2.866485
6820,2.868418
6821,3.663305
6822,3.366832
6823,3.811542
6824,3.070426
6825,3.070236
6826,3.070379
6827,3.070374
6828,3.070264
6829,3.070349
6830,3.070427
6831,3.672643
6832,3.915623
6833,3.915906
6834,3.794363
6835,3.672466
6836,3.794352
6837,3.672471
6838,3.794215
6839,3.307899
6840,3.308399
6841,2.381478
6842,2.109422
6843,2.108823
6844,2.108846
6845,2.108718
6846,2.108922
6847,2.108641
6848,2.108938
6849,2.108647
6850,2.108658
6851,4.649672
6852,4.649704
6853,4.730658
6854,4.568746
6855,4.649689
6856,4.730642
6857,4.326105
6858,4.326210
6859,4.326004
6860,4.326189
6861,3.853524
6862,3.853306
6863,3.522005
6864,3.520966
6865,3.520599
6866,3.521133
6867,3.521230
6868,3.520982
6869,3.520573
6870,3.520587
6871,4.864021
6872,4.917774
6873,4.917641
6874,4.917593
6875,4.917600
6876,4.917593
6877,4.917593
6878,4.917667
6879,4.917592
6880,4.917594
6881,3.715217
6882,3.744152
6883,3.732983
6884,3.738576
6885,3.738664
6886,3.738614
6887,3.715568
6888,3.715569
6889,3.715626
6890,3.716347
6891,3.211300
6892,3.154230
6893,3.211205
6894,3.154249
6895,3.211408
6896,3.154081
6897,2.982642
6898,2.983353
6899,2.983380
6900,2.983377
6901,4.690534
6902,4.116451
6903,4.690673
6904,4.546930
6905,4.546933
6906,4.690294
6907,3.972597
6908,3.973275
6909,3.973288
6910,3.972961
6911,3.533114
6912,3.613068
6913,3.214171
6914,3.214156
6915,3.214182
6916,3.214201
6917,3.214130
6918,3.214205
6919,3.214162
6920,3.214176
6921,3.131871
6922,3.149458
6923,3.125482
6924,3.125639
6925,3.125671
6926,3.125977
6927,3.125928
6928,3.125904
6929,3.125927
6930,3.125940
6931,4.416125
6932,4.063979
6933,4.416237
6934,4.416076
6935,4.345692
6936,4.062681
6937,4.063505
6938,4.063517
6939,4.063555
6940,4.064401
6941,3.378839
6942,3.251100
6943,3.250539
6944,3.250523
6945,3.250359
6946,3.250316
6947,3.249895
6948,3.249891
6949,3.249892
6950,3.249916
6951,4.399732
6952,3.736871
6953,3.736551
6954,3.736877
6955,3.736461
6956,3.736891
6957,3.736186
6958,3.736853
6959,3.736925
6960,3.736900
6961,4.520179
6962,3.458387
6963,3.456350
6964,3.459157
6965,3.458855
6966,3.460275
6967,3.461052
6968,3.458441
6969,3.460866
6970,3.460897
6971,3.058332
6972,2.879626
6973,2.968276
6974,3.057204
6975,2.615313
6976,2.615438
6977,2.615493
6978,2.615345
6979,2.613763
6980,2.615434
6981,3.489702
6982,3.490283
6983,3.489575
6984,3.061700
6985,3.061541
6986,3.061472
6987,3.061771
6988,3.061474
6989,3.061484
6990,3.061484
6991,3.681360
6992,3.725854
6993,3.504017
6994,3.725672
6995,3.681356
6996,3.725722
6997,3.637038
6998,3.503785
6999,3.681388
7000,3.504170
7001,4.727975
7002,4.234247
7003,4.563303
7004,3.905236
7005,3.905335
7006,3.905276
7007,3.905252
7008,3.905321
7009,3.905108
7010,3.905313
7011,4.429538
7012,3.922432
7013,2.401125
7014,1.894035
7015,1.894025
7016,1.894033
7017,1.893997
7018,1.894018
7019,1.893991
7020,1.894335
7021,3.396545
7022,3.396968
7023,3.829872
7024,3.973916
7025,4.118818
7026,3.398092
7027,3.398126
7028,3.395924
7029,3.398594
7030,3.398357
7031,3.497702
7032,3.634184
7033,3.566054
7034,3.634114
7035,3.838797
7036,3.838927
7037,3.838989
7038,3.838977
7039,3.838981
7040,3.838981
7041,3.665480
7042,3.649436
7043,3.727833
7044,3.729842
7045,3.727726
7046,3.729838
7047,3.729825
7048,3.729811
7049,3.729846
7050,3.729818
7051,3.877980
7052,3.088382
7053,3.719578
7054,3.878407
7055,3.878155
7056,3.562256
7057,3.404610
7058,3.091052
7059,3.089566
7060,3.089918
7061,3.532698
7062,3.529397
7063,3.529107
7064,3.529374
7065,3.529315
7066,3.529155
7067,3.529308
7068,3.529088
7069,3.529077
7070,3.529327
7071,3.825912
7072,3.825210
7073,3.012344
7074,3.010488
7075,3.011185
7076,3.010281
7077,3.012275
7078,3.012270
7079,3.012343
7080,3.012264
7081,3.911688
7082,3.529424
7083,4.039184
7084,4.039421
7085,3.529743
7086,3.911687
7087,3.402776
7088,3.402727
7089,3.402728
7090,3.402732
7091,3.951557
7092,4.035307
7093,3.868716
7094,3.620266
7095,3.868578
7096,3.786004
7097,3.619428
7098,3.618995
7099,3.620492
7100,3.619865
7101,3.878096
7102,3.874762
7103,3.878069
7104,3.878096
7105,3.861363
7106,3.861367
7107,3.861385
7108,3.861359
7109,3.861386
7110,3.861363
7111,3.770939
7112,3.554062
7113,3.771404
7114,3.770446
7115,3.771392
7116,3.771376
7117,3.771355
7118,3.771170
7119,3.771408
7120,3.771352
