Id,Score
7290,1.5185763835906982
7291,3.5129966735839844
7292,4.0871381759643555
7293,2.9757115840911865
7294,3.5664327144622803
7295,3.2606077194213867
7296,3.435504913330078
7297,3.1092233657836914
7298,2.7053110599517822
7299,2.747941493988037
7300,2.7743191719055176
7301,2.5512804985046387
7302,2.1459505558013916
7303,2.5062057971954346
7304,3.7588748931884766
7305,3.7419793605804443
7306,3.412069797515869
7307,4.182907581329346
7308,3.1076865196228027
7309,3.7056641578674316
7310,3.400331497192383
7311,3.646113157272339
7312,4.474029541015625
7313,4.350040912628174
7314,3.930114269256592
7315,3.1954824924468994
7316,4.69071102142334
7317,3.8827171325683594
7318,1.9737826585769653
7319,3.7318713665008545
7320,3.0258395671844482
7321,2.800804615020752
7322,2.036180019378662
7323,3.5408859252929688
7324,1.7256076335906982
7325,2.0379080772399902
7326,3.881593942642212
7327,3.647099733352661
7328,3.1736388206481934
7329,3.2392702102661133
7330,3.7037477493286133
7331,3.314870834350586
7332,3.7044456005096436
7333,3.4952502250671387
7334,3.877453327178955
7335,3.7237956523895264
7336,3.4675142765045166
7337,3.533632278442383
7338,4.110438823699951
7339,3.2751705646514893
7340,3.6622867584228516
7341,3.131819486618042
7342,3.7186262607574463
7343,3.851731061935425
7344,3.696253538131714
7345,3.317308187484741
7346,2.9851768016815186
7347,3.0887796878814697
7348,2.8170077800750732
7349,3.3587050437927246
7350,3.321887254714966
7351,3.496410369873047
7352,3.0494658946990967
7353,3.563995122909546
7354,2.7164275646209717
7355,1.8200492858886719
7356,2.590055227279663
7357,2.101339817047119
7358,3.5612025260925293
7359,2.2864859104156494
7360,1.0
7361,4.29032039642334
7362,3.7046616077423096
7363,3.94735050201416
7364,4.639854431152344
7365,4.0896220207214355
7366,4.689959526062012
7367,3.3532321453094482
7368,2.4710733890533447
7369,4.43396520614624
7370,4.2418212890625
7371,3.515923023223877
7372,3.7357239723205566
7373,4.086472034454346
7374,3.603153705596924
7375,3.735567092895508
7376,4.163243293762207
7377,3.8843464851379395
7378,3.9199016094207764
7379,3.098019599914551
7380,3.79282283782959
7381,3.714313507080078
7382,3.745878219604492
7383,2.746242046356201
7384,4.146031856536865
7385,2.9047722816467285
7386,3.38417649269104
7387,4.467210292816162
7388,2.8172781467437744
7389,2.703794479370117
7390,1.911067247390747
7391,4.055800437927246
7392,3.9637787342071533
7393,2.59696102142334
7394,2.615236759185791
7395,2.24841046333313
7396,2.819354295730591
7397,3.2262988090515137
7398,2.2745234966278076
7399,2.6840171813964844
7400,2.2958357334136963
7401,3.4105753898620605
7402,2.7366745471954346
7403,3.9035372734069824
7404,3.00787353515625
7405,3.5784153938293457
7406,2.8884506225585938
7407,3.893887996673584
7408,2.2371301651000977
7409,1.3531068563461304
7410,1.9417005777359009
7411,3.552993059158325
7412,2.52352237701416
7413,3.0657026767730713
7414,3.670560121536255
7415,2.6240389347076416
7416,2.3744120597839355
7417,3.7166008949279785
7418,3.277031183242798
7419,3.7392020225524902
7420,3.0613515377044678
7421,3.5125486850738525
7422,4.3442535400390625
7423,3.808293104171753
7424,3.4906535148620605
7425,3.599360466003418
7426,3.1899893283843994
7427,3.622073173522949
7428,3.9582366943359375
7429,4.097399711608887
7430,2.925198554992676
7431,3.4323925971984863
7432,3.8101859092712402
7433,2.6395199298858643
7434,3.524723768234253
7435,3.7633955478668213
7436,3.152294158935547
7437,4.291828155517578
7438,3.012606143951416
7439,3.8472046852111816
7440,2.7825183868408203
7441,2.96816086769104
7442,3.287343740463257
7443,3.11350417137146
7444,3.673149824142456
7445,3.036750555038452
7446,3.268178701400757
7447,2.8604471683502197
7448,3.151878595352173
7449,3.015745162963867
7450,3.307844638824463
7451,3.7902212142944336
7452,4.502050399780273
7453,3.9137470722198486
7454,3.6452338695526123
7455,3.7562713623046875
7456,3.6786932945251465
7457,2.4384703636169434
7458,3.1777255535125732
7459,3.179819107055664
7460,3.246778964996338
7461,5.0
7462,2.643195390701294
7463,4.490212917327881
7464,3.138401508331299
7465,4.561741828918457
7466,3.982654094696045
7467,3.5401179790496826
7468,4.398697376251221
7469,4.167223930358887
7470,3.4338274002075195
7471,3.002466917037964
7472,3.939844846725464
7473,3.641207456588745
7474,3.166654348373413
7475,3.53948712348938
7476,4.196154594421387
7477,3.954292058944702
7478,3.360323429107666
7479,3.423119306564331
7480,3.0188465118408203
7481,3.75605845451355
7482,3.1025209426879883
7483,3.37895131111145
7484,3.45257568359375
7485,3.6711416244506836
7486,3.507108211517334
7487,2.969210147857666
7488,3.4693760871887207
7489,3.92006516456604
7490,3.751058340072632
7491,3.707437515258789
7492,3.089506149291992
7493,2.778243064880371
7494,3.1571953296661377
7495,2.4223616123199463
7496,3.3924407958984375
7497,3.1958513259887695
7498,3.43202805519104
7499,2.479862928390503
7500,3.7416114807128906
7501,4.332100868225098
7502,3.141207218170166
7503,3.594412088394165
7504,2.7732319831848145
7505,2.5360031127929688
7506,3.6502692699432373
7507,3.9546566009521484
7508,2.8260581493377686
7509,4.11073637008667
7510,3.2137532234191895
7511,3.6771433353424072
7512,3.5528478622436523
7513,2.7015438079833984
7514,3.9224085807800293
7515,2.775078058242798
7516,2.9921746253967285
7517,3.5787363052368164
7518,2.892989158630371
7519,2.8837084770202637
7520,3.0652964115142822
7521,3.7096285820007324
7522,2.8175740242004395
7523,2.727478265762329
7524,2.770519971847534
7525,4.178910255432129
7526,3.7151222229003906
7527,3.716001510620117
7528,4.269195079803467
7529,3.2994959354400635
7530,2.5337603092193604
7531,3.452428102493286
7532,3.6021227836608887
7533,3.2129738330841064
7534,2.8631644248962402
7535,3.191572427749634
7536,3.6134400367736816
7537,3.6611671447753906
7538,3.8658299446105957
7539,2.4282844066619873
7540,3.1707334518432617
7541,2.5520784854888916
7542,3.0463104248046875
7543,3.031130313873291
7544,3.221966028213501
7545,3.841181755065918
7546,1.5551353693008423
7547,1.8379981517791748
7548,3.257794141769409
7549,3.7479031085968018
7550,1.0
7551,2.7076663970947266
7552,3.3482017517089844
7553,3.028359889984131
7554,3.6698524951934814
7555,3.3606035709381104
7556,1.8390235900878906
7557,3.1173434257507324
7558,3.7162413597106934
7559,2.7983036041259766
7560,3.917985677719116
7561,3.887640953063965
7562,3.286749839782715
7563,3.755918025970459
7564,3.3322744369506836
7565,3.3260178565979004
7566,3.583536148071289
7567,3.3519232273101807
7568,2.7021260261535645
7569,3.6805925369262695
7570,2.4070870876312256
7571,4.655584335327148
7572,4.235767364501953
7573,3.3495044708251953
7574,3.647718667984009
7575,4.0060648918151855
7576,4.126754283905029
7577,4.8779497146606445
7578,4.773173809051514
7579,3.4411816596984863
7580,3.7498631477355957
7581,4.377043724060059
7582,4.314143180847168
7583,4.7233734130859375
7584,4.163866996765137
7585,4.030727863311768
7586,4.4109086990356445
7587,3.2160239219665527
7588,3.4259181022644043
7589,4.128964424133301
7590,4.030699729919434
7591,3.405999183654785
7592,3.2524752616882324
7593,3.2503609657287598
7594,3.3504090309143066
7595,3.4142355918884277
7596,3.4642837047576904
7597,3.4533841609954834
7598,2.781440496444702
7599,2.4710254669189453
7600,2.3059535026550293
7601,3.5739901065826416
7602,3.2957663536071777
7603,1.8015880584716797
7604,2.5658137798309326
7605,2.1800436973571777
7606,4.106011867523193
7607,2.5066921710968018
7608,3.3569319248199463
7609,2.8617653846740723
7610,2.1048192977905273
7611,2.8913164138793945
7612,1.8495744466781616
7613,1.514397382736206
7614,2.1162052154541016
7615,3.4051361083984375
7616,2.365656614303589
7617,2.7387490272521973
7618,1.277711272239685
7619,1.8591731786727905
7620,1.0
7621,3.7471818923950195
7622,3.8791465759277344
7623,3.592078924179077
7624,4.037631511688232
7625,3.760404109954834
7626,4.152395248413086
7627,3.929257392883301
7628,3.299346923828125
7629,3.7766666412353516
7630,2.9434256553649902
7631,4.386602878570557
7632,4.168573379516602
7633,3.7603189945220947
7634,3.852308511734009
7635,4.569330215454102
7636,4.05421257019043
7637,3.358342170715332
7638,2.9283668994903564
7639,4.013959884643555
7640,2.7752161026000977
7641,2.429067373275757
7642,3.0364980697631836
7643,3.28518009185791
7644,1.9971505403518677
7645,4.582738876342773
7646,3.383138656616211
7647,4.6485724449157715
7648,3.393766164779663
7649,4.091854095458984
7650,3.920459508895874
7651,2.8582711219787598
7652,2.3250176906585693
7653,2.9300429821014404
7654,2.4737167358398438
7655,2.3567233085632324
7656,3.952035903930664
7657,2.55045223236084
7658,4.322652339935303
7659,3.6564693450927734
7660,2.123549461364746
7661,4.5402398109436035
7662,4.97934627532959
7663,4.438075542449951
7664,4.23110294342041
7665,4.390801906585693
7666,4.295992851257324
7667,4.939919471740723
7668,4.207073211669922
7669,4.016822338104248
7670,3.310044050216675
7671,2.775977849960327
7672,3.2553083896636963
7673,3.420527219772339
7674,2.932746171951294
7675,2.1783623695373535
7676,3.4984402656555176
7677,3.203433036804199
7678,2.2182252407073975
7679,3.44787335395813
7680,2.5442233085632324
7681,3.213902473449707
7682,4.202485084533691
7683,3.5042107105255127
7684,3.219456911087036
7685,2.727055549621582
7686,3.0138065814971924
7687,1.8291808366775513
7688,1.8514333963394165
7689,2.2015328407287598
7690,2.3407599925994873
7691,4.5983147621154785
7692,4.721970081329346
7693,3.744734287261963
7694,4.439953804016113
7695,4.065853118896484
7696,4.722419738769531
7697,4.829273700714111
7698,3.615720748901367
7699,3.204235076904297
7700,3.848453998565674
7701,3.5093131065368652
7702,4.432982921600342
7703,3.257291316986084
7704,2.6709110736846924
7705,3.3866889476776123
7706,2.8458964824676514
7707,4.023059368133545
7708,3.348027467727661
7709,3.3648247718811035
7710,2.9386656284332275
7711,3.6505825519561768
7712,3.836793899536133
7713,3.4054548740386963
7714,4.493697166442871
7715,2.522460699081421
7716,3.148293972015381
7717,3.2213590145111084
7718,3.135843515396118
7719,4.095552444458008
7720,3.5599496364593506
7721,2.2538998126983643
7722,3.4721033573150635
7723,2.7530789375305176
7724,3.6356923580169678
7725,4.687670707702637
7726,2.852349042892456
7727,2.646399974822998
7728,2.2889654636383057
7729,3.595257520675659
7730,3.045727252960205
7731,3.4019384384155273
7732,2.9722440242767334
7733,1.0
7734,3.005929470062256
7735,2.6141469478607178
7736,1.8699376583099365
7737,1.5847890377044678
7738,1.5055856704711914
7739,1.4487029314041138
7740,1.9937002658843994
7741,3.5061511993408203
7742,2.4279677867889404
7743,3.676441192626953
7744,3.18182373046875
7745,4.579442024230957
7746,3.632490634918213
7747,4.003444194793701
7748,3.9118189811706543
7749,2.823185920715332
7750,2.979297399520874
7751,4.628820419311523
7752,4.327661514282227
7753,3.946739912033081
7754,3.004934310913086
7755,3.6104085445404053
7756,1.1839243173599243
7757,3.42702317237854
7758,3.9279680252075195
7759,2.5914576053619385
7760,1.97969388961792
7761,4.081935882568359
7762,4.512915134429932
7763,4.6176910400390625
7764,3.6805057525634766
7765,4.331562042236328
7766,3.980522632598877
7767,4.620867729187012
7768,4.46563196182251
7769,4.691547393798828
7770,4.510412693023682
7771,3.4852733612060547
7772,1.0
7773,2.312563180923462
7774,3.244919776916504
7775,3.3098220825195312
7776,2.878095865249634
7777,3.099716901779175
7778,2.764312505722046
7779,1.9739891290664673
7780,2.12099289894104
7781,4.232025146484375
7782,3.9709458351135254
7783,4.3050217628479
7784,3.991548776626587
7785,2.7574338912963867
7786,3.9006221294403076
7787,3.1664342880249023
7788,4.304177284240723
7789,3.5299317836761475
7790,3.804417610168457
7791,3.741626024246216
7792,4.241823673248291
7793,3.51727294921875
7794,3.75345516204834
7795,3.9601664543151855
7796,3.7901480197906494
7797,3.0019774436950684
7798,3.7535903453826904
7799,3.2701327800750732
7800,3.4862847328186035
7801,3.945500135421753
7802,3.5919547080993652
7803,4.4027323722839355
7804,4.267434597015381
7805,3.7688045501708984
7806,2.5060222148895264
7807,1.7427427768707275
7808,1.577199101448059
7809,4.79629373550415
7810,4.538305282592773
7811,2.6749379634857178
7812,2.8979172706604004
7813,2.900481939315796
7814,3.603438377380371
7815,1.4751033782958984
7816,1.457866907119751
7817,2.6408283710479736
7818,1.9421314001083374
7819,1.6597094535827637
7820,2.836883068084717
7821,4.013839244842529
7822,3.0750389099121094
7823,3.6111199855804443
7824,3.716899871826172
7825,4.06271505355835
7826,4.304876327514648
7827,2.931276321411133
7828,3.824453115463257
7829,3.97902774810791
7830,2.820680856704712
7831,3.541234016418457
7832,3.46329665184021
7833,3.64204740524292
7834,3.4150376319885254
7835,2.8793890476226807
7836,3.718233108520508
7837,2.8254497051239014
7838,3.470933675765991
7839,3.382183790206909
7840,1.745611548423767
7841,3.8006153106689453
7842,3.9832420349121094
7843,4.395222187042236
7844,3.7047996520996094
7845,3.1584019660949707
7846,4.00160026550293
7847,2.9308557510375977
7848,3.2514517307281494
7849,3.6715574264526367
7850,3.099766731262207
7851,4.043971061706543
7852,3.7500743865966797
7853,3.603642463684082
7854,3.3106093406677246
7855,3.9071855545043945
7856,3.538358688354492
7857,3.8784446716308594
7858,2.893878698348999
7859,3.7849178314208984
7860,4.391946792602539
7861,3.223024845123291
7862,2.822755813598633
7863,3.9200382232666016
7864,3.7031657695770264
7865,2.883960247039795
7866,2.5253050327301025
7867,2.603774309158325
7868,2.2938778400421143
7869,1.7965819835662842
7870,2.004671096801758
7871,2.9734740257263184
7872,3.605499744415283
7873,4.126853942871094
7874,3.2035319805145264
7875,2.065206527709961
7876,4.249929904937744
7877,3.9227428436279297
7878,3.672924280166626
7879,3.041257619857788
7880,3.534654378890991
7881,4.1508469581604
7882,3.8716869354248047
7883,3.5972020626068115
7884,4.168107986450195
7885,3.764498472213745
7886,3.659116744995117
7887,2.524933338165283
7888,4.548973083496094
7889,3.6632161140441895
7890,2.5748777389526367
7891,2.5806689262390137
7892,2.8873205184936523
7893,3.553762912750244
7894,3.6142711639404297
7895,3.08064866065979
7896,2.61210560798645
7897,1.96662175655365
7898,2.46382999420166
7899,3.297654628753662
7900,1.6507712602615356
7901,4.747087001800537
7902,4.371148586273193
7903,4.313734531402588
7904,2.864107131958008
7905,3.2611513137817383
7906,2.8273682594299316
7907,3.769557237625122
7908,3.292240858078003
7909,2.845952033996582
7910,3.247385263442993
7911,2.659877300262451
7912,3.15506911277771
7913,3.0051770210266113
7914,3.623724937438965
7915,2.795227527618408
7916,2.5043933391571045
7917,2.916090250015259
7918,2.755584716796875
7919,2.667430877685547
7920,2.1876111030578613
7921,3.1854841709136963
7922,4.2125959396362305
7923,4.156238555908203
7924,3.6050896644592285
7925,3.908316135406494
7926,3.4277944564819336
7927,2.7836244106292725
7928,3.2208361625671387
7929,3.4039316177368164
7930,3.470456123352051
7931,3.411526679992676
7932,4.795906066894531
7933,2.323683023452759
7934,4.118050575256348
7935,4.377453327178955
7936,4.618059158325195
7937,4.489593505859375
7938,4.065254211425781
7939,3.690585136413574
7940,4.294822692871094
7941,3.4357593059539795
7942,3.660736083984375
7943,3.0017290115356445
7944,3.5975074768066406
7945,2.8252928256988525
7946,3.2825756072998047
7947,2.6192476749420166
7948,3.5645108222961426
7949,2.7119030952453613
7950,2.4475765228271484
7951,3.8916537761688232
7952,3.7212283611297607
7953,3.037416458129883
7954,4.149543762207031
7955,2.688483476638794
7956,3.9506382942199707
7957,3.0977118015289307
7958,3.273024797439575
7959,3.4320249557495117
7960,3.1453857421875
7961,3.341981887817383
7962,2.9099276065826416
7963,3.2910451889038086
7964,2.2527272701263428
7965,2.2070350646972656
7966,2.2727949619293213
7967,2.5149669647216797
7968,2.599806785583496
7969,1.8541454076766968
7970,1.9806716442108154
7971,4.538776397705078
7972,3.5732154846191406
7973,3.4443092346191406
7974,3.2626471519470215
7975,3.1394691467285156
7976,3.6424384117126465
7977,2.544555425643921
7978,3.005260944366455
7979,2.0219850540161133
7980,3.358393430709839
7981,3.804666042327881
7982,4.636691570281982
7983,4.088397979736328
7984,3.637119770050049
7985,3.092623233795166
7986,4.005005836486816
7987,4.005138874053955
7988,3.729283332824707
7989,4.044565200805664
7990,3.331446647644043
7991,3.5123178958892822
7992,3.782501697540283
7993,4.335283279418945
7994,3.981302261352539
7995,4.032452583312988
7996,2.310077667236328
7997,3.1613190174102783
7998,3.676222562789917
7999,3.3647255897521973
8000,2.783294200897217
8001,3.3073675632476807
8002,5.0
8003,4.33240270614624
8004,4.181586742401123
8005,4.564302921295166
8006,3.9784128665924072
8007,5.0
8008,3.7582170963287354
8009,2.735743761062622
8010,5.0
8011,3.152954578399658
8012,2.8815042972564697
8013,3.1835310459136963
8014,3.9206173419952393
8015,4.697412967681885
8016,3.9876809120178223
8017,3.340622663497925
8018,2.7622768878936768
8019,3.815861463546753
8020,3.087740182876587
8021,1.1570478677749634
8022,2.8775367736816406
8023,3.45031476020813
8024,4.509819030761719
8025,3.837268352508545
8026,1.7896069288253784
8027,3.60422945022583
8028,2.723917007446289
8029,2.754739284515381
8030,3.2326979637145996
8031,3.1250078678131104
8032,3.914489269256592
8033,4.069539546966553
8034,4.190982341766357
8035,4.326412677764893
8036,4.295788764953613
8037,4.101480007171631
8038,3.766676664352417
8039,3.775425672531128
8040,2.4464282989501953
8041,3.392319440841675
8042,3.466017246246338
8043,3.312167167663574
8044,3.370002269744873
8045,3.040855646133423
8046,4.822519779205322
8047,2.6922476291656494
8048,4.283553600311279
8049,3.2585744857788086
8050,2.526104688644409
8051,2.7790396213531494
8052,4.22215461730957
8053,3.9312641620635986
8054,3.8359971046447754
8055,2.286588430404663
8056,3.189070701599121
8057,2.3376917839050293
8058,3.6858925819396973
8059,4.28658390045166
8060,4.465526580810547
8061,3.772162675857544
8062,3.9328837394714355
8063,3.8752660751342773
8064,4.165465354919434
8065,3.732283353805542
8066,4.359152317047119
8067,4.425027847290039
8068,3.8350958824157715
8069,3.341097354888916
8070,3.3785934448242188
8071,3.5404980182647705
8072,4.664919376373291
8073,4.151377201080322
8074,4.083905220031738
8075,2.7489469051361084
8076,5.0
8077,4.936990261077881
8078,3.202678680419922
8079,3.7766849994659424
8080,4.543730735778809
8081,2.3331191539764404
8082,4.064359664916992
8083,3.2918429374694824
8084,1.9187767505645752
8085,3.2554547786712646
8086,2.508272886276245
8087,3.7590038776397705
8088,2.162229299545288
8089,1.2795048952102661
8090,2.31219744682312
8091,3.7631311416625977
8092,3.653078556060791
8093,4.562427043914795
8094,5.0
8095,5.0
8096,3.4399209022521973
8097,4.329931259155273
8098,4.923088550567627
8099,4.0393853187561035
8100,5.0
8101,4.72553825378418
8102,2.9722402095794678
8103,3.7461516857147217
8104,4.169277667999268
8105,4.423244476318359
8106,4.667035102844238
8107,4.39405632019043
8108,3.7562499046325684
8109,4.418359279632568
8110,3.9671578407287598
8111,3.5679216384887695
8112,2.317326068878174
8113,2.4337716102600098
8114,4.338889122009277
8115,3.0447983741760254
8116,3.361504077911377
8117,2.3332571983337402
8118,3.4545981884002686
8119,3.786999225616455
8120,1.9108405113220215
8121,2.4751412868499756
8122,2.652249574661255
8123,3.007336139678955
8124,2.490649461746216
8125,3.0299179553985596
8126,3.477684736251831
8127,2.3095436096191406
8128,1.6584563255310059
8129,1.5510013103485107
8130,1.6347383260726929
8131,2.575071334838867
8132,3.0995254516601562
8133,3.4602560997009277
8134,2.4985904693603516
8135,3.030261993408203
8136,3.2508089542388916
8137,1.6810747385025024
8138,1.4949984550476074
8139,2.1038174629211426
8140,2.2638399600982666
8141,4.9184889793396
8142,2.931917667388916
8143,3.366081953048706
8144,4.850325584411621
8145,4.689706325531006
8146,4.382589340209961
8147,2.547609806060791
8148,4.550517559051514
8149,4.159672260284424
8150,2.2171385288238525
8151,3.472776412963867
8152,3.1274771690368652
8153,3.041670799255371
8154,2.360678195953369
8155,3.6775012016296387
8156,4.1352314949035645
8157,3.36684513092041
8158,3.1185622215270996
8159,3.216021776199341
8160,2.384904384613037
8161,3.647326707839966
8162,3.087811231613159
8163,2.756495714187622
8164,2.465628147125244
8165,3.675172805786133
8166,3.567134380340576
8167,3.149630308151245
8168,3.1440961360931396
8169,2.9980475902557373
8170,2.5681986808776855
8171,3.0916030406951904
8172,3.9596621990203857
8173,4.040072917938232
8174,2.878293991088867
8175,2.660079002380371
8176,2.9262752532958984
8177,2.8243322372436523
8178,3.370943307876587
8179,2.315871238708496
8180,2.4135890007019043
8181,4.071078300476074
8182,4.205799579620361
8183,4.336243152618408
8184,4.333625793457031
8185,4.674221515655518
8186,4.008796215057373
8187,4.70004415512085
8188,1.3109298944473267
8189,3.181689739227295
8190,2.2291672229766846
8191,2.121647596359253
8192,2.579432487487793
8193,3.7501001358032227
8194,2.3790652751922607
8195,3.3167388439178467
8196,4.1005964279174805
8197,3.804988145828247
8198,2.175790786743164
8199,3.3726303577423096
8200,2.5697202682495117
8201,5.0
8202,4.67088508605957
8203,3.1975507736206055
8204,3.954996109008789
8205,4.96968412399292
8206,4.218859672546387
8207,4.254377841949463
8208,5.0
8209,4.145659923553467
8210,4.675539016723633
8211,3.0187599658966064
8212,3.737926483154297
8213,2.7739226818084717
8214,3.8046789169311523
8215,2.643383741378784
8216,2.9794516563415527
8217,2.4054782390594482
8218,2.3723912239074707
8219,2.6302075386047363
8220,3.5582759380340576
8221,3.840327024459839
8222,4.379203796386719
8223,3.1780107021331787
8224,4.731053829193115
8225,4.332725524902344
8226,4.533429145812988
8227,4.102604866027832
8228,3.8173828125
8229,3.4166502952575684
8230,3.4310762882232666
8231,2.7922139167785645
8232,1.5743749141693115
8233,2.001831531524658
8234,1.2107691764831543
8235,1.9856034517288208
8236,1.709340214729309
8237,2.0668206214904785
8238,1.5369701385498047
8239,1.6938002109527588
8240,1.502108097076416
8241,1.7359166145324707
8242,2.9792215824127197
8243,2.4834415912628174
8244,3.1480281352996826
8245,4.006133079528809
8246,2.8829305171966553
8247,3.2474467754364014
8248,2.9847354888916016
8249,3.413766622543335
8250,3.8760008811950684
8251,3.4482533931732178
8252,4.3420491218566895
8253,3.923666477203369
8254,4.15927267074585
8255,4.401710033416748
8256,3.8892312049865723
8257,4.52712345123291
8258,3.1964287757873535
8259,4.16261625289917
8260,2.718395471572876
8261,3.098290205001831
8262,3.6104414463043213
8263,4.02308988571167
8264,3.4943151473999023
8265,3.872345209121704
8266,2.4214906692504883
8267,2.788865327835083
8268,2.2485246658325195
8269,3.172440767288208
8270,3.208402633666992
8271,3.292558193206787
8272,3.2103090286254883
8273,2.7542431354522705
8274,3.845510244369507
8275,2.5914947986602783
8276,3.541114568710327
8277,2.6895642280578613
8278,3.238908529281616
8279,2.2511210441589355
8280,1.0
8281,4.314702033996582
8282,4.0515947341918945
8283,3.4090828895568848
8284,3.430323600769043
8285,2.2975082397460938
8286,3.9465391635894775
8287,2.4360709190368652
8288,4.167097091674805
8289,3.36684513092041
8290,2.7925148010253906
8291,4.408106327056885
8292,3.745293378829956
8293,4.091775894165039
8294,2.690903425216675
8295,3.243673324584961
8296,2.7109148502349854
8297,3.7306771278381348
8298,1.7400108575820923
8299,4.399533748626709
8300,3.568495750427246
8301,4.159753322601318
8302,4.333992004394531
8303,4.046224117279053
8304,3.191415786743164
8305,3.318934440612793
8306,2.8149256706237793
8307,2.4397120475769043
8308,3.6351535320281982
8309,1.300241231918335
8310,3.2139930725097656
8311,2.5836472511291504
8312,2.696845054626465
8313,2.72676157951355
8314,2.1300013065338135
8315,2.879497766494751
8316,2.877082347869873
8317,2.958603620529175
8318,2.7584340572357178
8319,1.7401233911514282
8320,1.8206137418746948
8321,1.6689926385879517
8322,3.4649009704589844
8323,3.9730567932128906
8324,1.6074233055114746
8325,4.545383930206299
8326,2.852998733520508
8327,3.5260589122772217
8328,2.273906707763672
8329,2.1546101570129395
8330,2.955090284347534
8331,4.0347137451171875
8332,4.457818031311035
8333,4.090221405029297
8334,4.721714973449707
8335,3.7344577312469482
8336,3.944523334503174
8337,3.9573099613189697
8338,5.0
8339,3.713296890258789
8340,3.2451021671295166
8341,3.6997437477111816
8342,4.317650318145752
8343,3.8565447330474854
8344,3.939962387084961
8345,2.0739307403564453
8346,3.802506446838379
8347,3.317837715148926
8348,3.9662728309631348
8349,4.792872428894043
8350,3.728778600692749
8351,4.881985664367676
8352,4.9500603675842285
8353,4.876434803009033
8354,4.150519371032715
8355,3.0157470703125
8356,4.241044044494629
8357,4.478530406951904
8358,3.0997838973999023
8359,2.967700958251953
8360,4.464067459106445
8361,4.109351634979248
8362,2.4616429805755615
8363,2.089632034301758
8364,2.8667922019958496
8365,4.16862678527832
8366,2.84859299659729
8367,2.6892776489257812
8368,2.39268159866333
8369,2.7175350189208984
8370,2.9268951416015625
8371,3.118539571762085
8372,4.960162162780762
8373,4.902254581451416
8374,4.660717487335205
8375,3.726426124572754
8376,5.0
8377,3.6915647983551025
8378,3.7334647178649902
8379,3.742379903793335
8380,3.069822072982788
8381,2.6386618614196777
8382,3.280489444732666
8383,2.906235933303833
8384,3.2727415561676025
8385,1.908160924911499
8386,3.8096649646759033
8387,2.6687068939208984
8388,2.9826462268829346
8389,2.4839417934417725
8390,2.843285322189331
8391,4.2822442054748535
8392,4.032077312469482
8393,4.156814098358154
8394,3.655705690383911
8395,4.50970983505249
8396,4.797300338745117
8397,3.8909807205200195
8398,4.455529689788818
8399,3.751680850982666
8400,3.4686732292175293
8401,3.554311513900757
8402,4.554261684417725
8403,3.107455253601074
8404,3.4242074489593506
8405,3.860705614089966
8406,4.0759782791137695
8407,2.1067006587982178
8408,4.0539960861206055
8409,3.622823476791382
8410,3.4005517959594727
8411,4.627865314483643
8412,4.3100361824035645
8413,3.6190831661224365
8414,3.7722692489624023
8415,4.554821014404297
8416,2.6701877117156982
8417,2.9658143520355225
8418,3.1077566146850586
8419,3.4378771781921387
8420,2.5140774250030518
8421,2.763808488845825
8422,2.9421885013580322
8423,2.4200782775878906
8424,2.9729838371276855
8425,2.3195905685424805
8426,2.413912296295166
8427,1.8883939981460571
8428,3.195572853088379
8429,3.361217975616455
8430,2.6933414936065674
8431,4.2642340660095215
8432,3.6793935298919678
8433,3.1129040718078613
8434,3.410318613052368
8435,3.3504533767700195
8436,3.4594311714172363
8437,3.231814384460449
8438,3.735478639602661
8439,3.534721851348877
8440,3.3681440353393555
8441,3.514528751373291
8442,3.7800159454345703
8443,3.2802021503448486
8444,3.6446781158447266
8445,3.388249158859253
8446,2.319613218307495
8447,1.7421637773513794
8448,1.0
8449,2.7383744716644287
8450,1.515708088874817
8451,4.194967746734619
8452,3.8581740856170654
8453,3.250012159347534
8454,3.473393678665161
8455,1.9174448251724243
8456,3.6780495643615723
8457,3.7551283836364746
8458,3.3356738090515137
8459,2.830141544342041
8460,2.8023593425750732
8461,3.0757083892822266
8462,3.096186637878418
8463,3.361302375793457
8464,2.698822021484375
8465,2.932313919067383
8466,3.2136244773864746
8467,1.39860999584198
8468,1.8793569803237915
8469,3.3439321517944336
8470,2.874321460723877
8471,3.2884092330932617
8472,4.517345428466797
8473,4.7036285400390625
8474,4.1988115310668945
8475,2.9757227897644043
8476,4.138134956359863
8477,4.68897819519043
8478,4.469424724578857
8479,4.433476448059082
8480,3.7169647216796875
8481,5.0
8482,4.465060234069824
8483,4.894683837890625
8484,4.946954727172852
8485,5.0
8486,4.104034900665283
8487,4.785059452056885
8488,5.0
8489,5.0
8490,4.193758010864258
8491,4.536291122436523
8492,3.4158740043640137
8493,5.0
8494,4.429993152618408
8495,4.796468734741211
8496,4.296004772186279
8497,5.0
8498,4.9851837158203125
8499,4.401294708251953
8500,4.124602317810059
8501,3.9772605895996094
8502,3.6961803436279297
8503,3.230210542678833
8504,4.4997968673706055
8505,2.32694673538208
8506,3.219606637954712
8507,4.373619556427002
8508,2.191107749938965
8509,2.933480739593506
8510,3.7381625175476074
8511,3.3476548194885254
8512,2.990899085998535
8513,3.8995628356933594
8514,4.115623950958252
8515,3.6502397060394287
8516,4.49680233001709
8517,3.2323670387268066
8518,3.0867197513580322
